,State,Class,Portrait,Name,Party,Occupation,Previous Office(s),Education,Assumed Office,Born,Seat Up
,Illinois,3,"",Tammy Duckworth,Democratic,None,"U.S. Army Lieutenant Colonel, U.S. House, Assistant Secretary of Veterans Affairs for Public and Intergovernmental Affairs, Illinois Director of Veterans Affairs","University of Hawaii, Manoa (BA)George Washington University (MA)Northern Illinois University (attended)Capella University (PhD)","January 3, 2017","(1968-03-12) March 12, 1968 (age&#160;48)",2022
,Indiana,1,"",Joe Donnelly,Democratic,"Printer, lawyer in a law firm",U.S. House,University of Notre Dame (BA; JD),"January 3, 2013","(1955-09-29) September 29, 1955 (age&#160;61)",2018
,Indiana,3,"",Todd Young,Republican,"Attorney, adjunct professor",U.S. House,"United States Naval Academy (BS)University of Chicago (MBA)University of London (MA)Indiana University, Indianapolis (JD)","January 3, 2017","(1972-08-24) August 24, 1972 (age&#160;44)",2022
,Iowa,3,"",Chuck Grassley,Republican,"Farmer, sheet metal shearer, assembly line worker","U.S. House, Iowa House",University of Northern Iowa (BA; MA)University of Iowa (attended),"January 3, 1981","(1933-09-17) September 17, 1933 (age&#160;83)",2022
,Iowa,2,"",Joni Ernst,Republican,Farmer,"U.S. Army Lieutenant Colonel, Iowa Senate",Iowa State University (BA)Columbus State University (MPA),"January 3, 2015","(1970-07-01) July 1, 1970 (age&#160;46)",2020
,Kansas,2,"",Pat Roberts,Republican,Journalist,U.S. House,"Kansas State University, Manhattan (BA)","January 3, 1997","(1936-04-20) April 20, 1936 (age&#160;80)",2020
,Kansas,3,"",Jerry Moran,Republican,"Banker, lawyer in a law firm","U.S. House, Kansas Senate","Fort Hays State University (attended)University of Kansas, Lawrence (BS; JD)","January 3, 2011","(1954-05-29) May 29, 1954 (age&#160;62)",2022
,Kentucky,2,"",Mitch McConnell,Republican,None,"U.S. Deputy Assistant Attorney General for Legislative Affairs, Jefferson County Executive",University of Louisville (BA)University of Kentucky (JD),"January 3, 1985","(1942-02-20) February 20, 1942 (age&#160;75)",2020
,Kentucky,3,"",Rand Paul,Republican,Ophthalmologist,Congressional Intern,Baylor University (attended)Duke University (MD),"January 3, 2011","(1963-01-07) January 7, 1963 (age&#160;54)",2022
,Louisiana,2,"",Bill Cassidy,Republican,Physician,"U.S. House, Louisiana Senate","Louisiana State University, Baton Rogue (BS)Louisiana State University, New Orleans (MD)","January 3, 2015","(1957-09-28) September 28, 1957 (age&#160;59)",2020
,Louisiana,3,"",John N. Kennedy,Republican,"Attorney, Law professor","Louisiana Secretary of Revenue, Governor's counsel, Louisiana Treasurer","Vanderbilt University (BA)University of Virginia (JD)Magdalen College, Oxford (BCL)","January 3, 2017","(1951-11-21) November 21, 1951 (age&#160;65)",2022
,Maine,2,"",Susan Collins,Republican,Executive director of the Center for Family Business at Husson University,Maine Professional and Financial Regulation Commissioner,St. Lawrence University (BA),"January 3, 1997","(1952-12-07) December 7, 1952 (age&#160;64)",2020
,Maine,1,"",Angus King,Independent,Founder and vice president of energy companies,Maine Governor,Dartmouth College (BA)University of Virginia (JD),"January 3, 2013","(1944-03-31) March 31, 1944 (age&#160;72)",2018
,Maryland,1,"",Ben Cardin,Democratic,Lawyer in private practice,"U.S. House, Maryland House","University of Pittsburgh (BA)University of Maryland, Baltimore (JD)","January 3, 2007","(1943-10-05) October 5, 1943 (age&#160;73)",2018
,Maryland,3,"",Chris Van Hollen,Democratic,Lawyer,"U.S. House, Maryland General Assembly",Swarthmore College (BA)Georgetown University (JD)Harvard University (MPP),"January 3, 2017","(1959-01-10) January 10, 1959 (age&#160;58)",2022
,Massachusetts,1,"",Elizabeth Warren,Democratic,"Lawyer at a law firm and in private practice, law school professor, research associate, vice president of a nonprofit","CFPB Director, COP Chair","George Washington University (attended)University of Houston (BS)Rutgers University, Newark (JD)","January 3, 2013","(1949-06-22) June 22, 1949 (age&#160;67)",2018
,Massachusetts,2,"",Ed Markey,Democratic,Lawyer in private practice,"U.S. House, Massachusetts House",Boston College (BA; JD),"July 16, 2013","(1946-07-11) July 11, 1946 (age&#160;70)",2020
,Michigan,1,"",Debbie Stabenow,Democratic,"Social worker, leadership training consultant","U.S. House, Michigan Senate, Michigan House, Ingham County Board",Michigan State University (BA; MSW),"January 3, 2001","(1950-04-29) April 29, 1950 (age&#160;66)",2018
,Michigan,2,"",Gary Peters,Democratic,"Financial advisor, lecturer","U.S. House, Michigan Lottery Commissioner, Michigan Senate",Alma College (BA)University of Detroit (MBA)Wayne State University (JD)Michigan State University (MA),"January 3, 2015","(1958-12-01) December 1, 1958 (age&#160;58)",2020
,Minnesota,1,"",Amy Klobuchar,Democratic,Lawyer in a law firm,"Hennepin County Attorney",Yale University (BA)University of Chicago (JD),"January 3, 2007","(1960-05-25) May 25, 1960 (age&#160;56)",2018
,Minnesota,2,"",Al Franken,Democratic,"Comedian, writer, radio talk show host",None,Harvard University (BA),"July 7, 2009","(1951-05-21) May 21, 1951 (age&#160;65)",2020
,Mississippi,2,"",Thad Cochran,Republican,Lawyer in private practice,U.S. House,"University of Mississippi, Oxford (BA; JD)","December 27, 1978","(1937-12-07) December 7, 1937 (age&#160;79)",2020
,Mississippi,1,"",Roger Wicker,Republican,None,"U.S. House, Mississippi Senate","University of Mississippi, Oxford (BA; JD)","December 31, 2007","(1951-07-05) July 5, 1951 (age&#160;65)",2018
,Missouri,1,"",Claire McCaskill,Democratic,Trial lawyer,"Missouri Auditor, Missouri House, Jackson County Attorney","University of Missouri, Columbia (BS; JD)","January 3, 2007","(1953-07-24) July 24, 1953 (age&#160;63)",2018
,Missouri,3,"",Roy Blunt,Republican,President of Southwest Baptist University,"U.S. House, Missouri Secretary of State","Southwest Baptist University, Bolivar (BA)Missouri State University, Springfield (MA)","January 3, 2011","(1950-01-10) January 10, 1950 (age&#160;67)",2022
,Montana,1,"",Jon Tester,Democratic,"Music teacher, farmer",Montana Senate President,University of Great Falls (BS),"January 3, 2007","(1956-08-21) August 21, 1956 (age&#160;60)",2018
,Montana,2,"",Steve Daines,Republican,Businessperson,U.S. House,"Montana State University, Bozeman (BS)","January 3, 2015","(1962-08-20) August 20, 1962 (age&#160;54)",2020
,Nebraska,1,"",Deb Fischer,Republican,Rancher,Nebraska Legislature,"University of Nebraska, Lincoln (BS)","January 3, 2013","(1951-03-01) March 1, 1951 (age&#160;66)",2018
,Nebraska,2,"",Ben Sasse,Republican,President of Midland University,U.S. Assistant Secretary of Health and Human Services for Planning and Evaluation,"Harvard University (BA)St. John's College, Maryland (MA)Yale University (MA, MPhil, PhD)","January 3, 2015","(1972-02-22) February 22, 1972 (age&#160;45)",2020
,Nevada,1,"",Dean Heller,Republican,"Stockbroker, stock trader","U.S. House, Nevada Secretary of State, Nevada Assembly",University of Southern California (BBA),"May 9, 2011","(1960-05-10) May 10, 1960 (age&#160;56)",2018
,Nevada,3,"",Catherine Cortez Masto,Democratic,Attorney,Nevada Attorney General,"University of Nevada, Reno (BS)Gonzaga University (JD)","January 3, 2017","(1964-03-29) March 29, 1964 (age&#160;52)",2022
,New Hampshire,2,"",Jeanne Shaheen,Democratic,"Teacher, entrepreneur","New Hampshire Governor, New Hampshire Senate","Shippensburg University (BA)University of Mississippi, Oxford (MSS)","January 3, 2009","(1947-01-28) January 28, 1947 (age&#160;70)",2020
,New Hampshire,3,"",Maggie Hassan,Democratic,"Attorney, healthcare executive","New Hampshire Governor, New Hampshire Senate Majority Leader",Brown University (BA)Northeastern University (JD),"January 3, 2017","(1958-02-27) February 27, 1958 (age&#160;59)",2022
,New Jersey,1,"",Bob Menendez,Democratic,Lawyer in private practice,"U.S. House, New Jersey Senate, New Jersey General Assembly, Union City Mayor","St. Peter's University (BA)Rutgers University, Newark (JD)","January 18, 2006","(1954-01-01) January 1, 1954 (age&#160;63)",2018
,New Jersey,2,"",Cory Booker,Democratic,Pro bono lawyer,"Newark Mayor","Stanford University (BA; MA)Queen's College, Oxford (MA)Yale University (JD)","October 31, 2013","(1969-04-22) April 22, 1969 (age&#160;47)",2020
,New Mexico,2,"",Tom Udall,Democratic,None,"U.S. House, New Mexico Attorney General, Assistant U.S. Attorney, law clerk for the 10th Circuit","Prescott College (BA)Downing College, Cambridge (LLB)University of New Mexico, Albuquerque (JD)","January 3, 2009","(1948-05-18) May 18, 1948 (age&#160;68)",2020
,New Mexico,1,"",Martin Heinrich,Democratic,"Non-profit director, consultant","U.S. House, Albuquerque City Council","University of Missouri, Columbia (BS)University of New Mexico, Albuquerque (attended)","January 3, 2013","(1971-10-17) October 17, 1971 (age&#160;45)",2018
,New York,3,"",Chuck Schumer,Democratic,None,"U.S. House, New York Assembly",Harvard University (BA; JD),"January 3, 1999","(1950-11-23) November 23, 1950 (age&#160;66)",2022
,New York,1,"",Kirsten Gillibrand,Democratic,Lawyer for law firms,"U.S. House, law clerk for the 2nd Circuit, U.S. HUD Department special counsel","Dartmouth College (BA)University of California, Los Angeles (JD)","January 26, 2009","(1966-12-09) December 9, 1966 (age&#160;50)",2018
,North Carolina,3,"",Richard Burr,Republican,"Sales manager, director of nonprofits",U.S. House,Wake Forest University (BA),"January 3, 2005","(1955-11-30) November 30, 1955 (age&#160;61)",2022
,North Carolina,2,"",Thom Tillis,Republican,Business consultant,North Carolina House Speaker,"Chattanooga State Community College (attended)University of Maryland, University College (BA)","January 3, 2015","(1960-08-30) August 30, 1960 (age&#160;56)",2020
,North Dakota,3,"",John Hoeven,Republican,Banker,North Dakota Governor,Dartmouth College (BA)Northwestern University (MBA),"January 3, 2011","(1957-03-13) March 13, 1957 (age&#160;59)",2022
,North Dakota,1,"",Heidi Heitkamp,Democratic,"Lawyer, gasification plant director","Lawyer for state government agencies, North Dakota Attorney General, North Dakota Tax Commissioner",University of North Dakota (BA)Lewis and Clark College (JD),"January 3, 2013","(1955-10-30) October 30, 1955 (age&#160;61)",2018
,Ohio,1,"",Sherrod Brown,Democratic,Teacher,"U.S. House, Ohio Secretary of State, Ohio House",Yale University (BA)Ohio State University (MA; MPA),"January 3, 2007","(1952-11-09) November 9, 1952 (age&#160;64)",2018
,Ohio,3,"",Rob Portman,Republican,"Farm hand, lobbyist, lawyer in a law firm","U.S. House, U.S. Trade Representative, Director of the Office of Management and Budget","Dartmouth College (BA)University of Michigan, Ann Arbor (JD)","January 3, 2011","(1955-12-19) December 19, 1955 (age&#160;61)",2022
,Oklahoma,2,"",Jim Inhofe,Republican,"Businessperson, developer, president of insurance company","U.S. Army, U.S. House, Tulsa Mayor, Oklahoma Senate, Oklahoma House",University of Tulsa (BA),"November 17, 1994","(1934-11-17) November 17, 1934 (age&#160;82)",2020
,Oklahoma,3,"",James Lankford,Republican,Program director at Falls Creek Baptist Conference Center,U.S. House,"University of Texas, Austin (BS)Southwestern Baptist Theological Seminary (MDiv)","January 3, 2015","(1968-03-04) March 4, 1968 (age&#160;48)",2022
,Oregon,3,"",Ron Wyden,Democratic,"Teacher, nonprofit director",U.S. House,"University of California, Santa Barbara (attended)Stanford University (BA)University of Oregon (JD)","February 6, 1996","(1949-05-03) May 3, 1949 (age&#160;67)",2022
,Oregon,2,"",Jeff Merkley,Democratic,Director of nonprofits,"Oregon House Speaker, Defense Department tech worker, CBO Analyst,",Stanford University (BA)Princeton University (MPA),"January 3, 2009","(1956-10-24) October 24, 1956 (age&#160;60)",2020
,Pennsylvania,1,"",Bob Casey Jr.,Democratic,"Teacher, basketball coach, lawyer in private practice","Pennsylvania Treasurer, Pennsylvania Auditor",College of the Holy Cross (BA)Catholic University of America (JD),"January 3, 2007","(1960-04-13) April 13, 1960 (age&#160;56)",2018
,Pennsylvania,3,"",Pat Toomey,Republican,"Currency trader, restaurant owner",U.S. House,Harvard University (BA),"January 3, 2011","(1961-11-17) November 17, 1961 (age&#160;55)",2022
,Rhode Island,2,"",Jack Reed,Democratic,Lawyer at law firms,"U.S. Army Major, U.S. House, Rhode Island Senate","United States Military Academy (BS)Harvard University (MPP, JD)","January 3, 1997","(1949-11-12) November 12, 1949 (age&#160;67)",2020
,Rhode Island,1,"",Sheldon Whitehouse,Democratic,None,"Law clerk for the West Virginia Supreme Court, Special Assistant to Attorney General, Governor's Executive Counsel, Rhode Island Attorney General, U.S. Attorney for the District of Rhode Island, Rhode Island Director of Business Regulation",Yale University (BA)University of Virginia (JD),"January 3, 2007","(1955-10-20) October 20, 1955 (age&#160;61)",2018
,South Carolina,2,"",Lindsey Graham,Republican,Lawyer in private practice,"Judge advocate, military prosecutor, U.S. House, South Carolina House of Representatives","University of South Carolina, Columbia (BA; JD)","January 3, 2003","(1955-07-09) July 9, 1955 (age&#160;61)",2020
,South Carolina,3,"",Tim Scott,Republican,"Insurance agent, financial adviser","U.S. House, South Carolina House, Charleston County Council",Presbyterian College (attended)Charleston Southern University (BS),"January 2, 2013","(1965-11-19) November 19, 1965 (age&#160;51)",2022
,South Dakota,3,"",John Thune,Republican,"Municipal League Director, Railroad Director","U.S. House, Legislative aide, South Dakota Republican Party Executive Director",Biola University (BS)University of South Dakota (MBA),"January 3, 2005","(1961-01-07) January 7, 1961 (age&#160;56)",2022
,South Dakota,2,"",Mike Rounds,Republican,Businessperson,"South Dakota Governor, South Dakota Senate",South Dakota State University (BS),"January 3, 2015","(1954-10-24) October 24, 1954 (age&#160;62)",2020
,Tennessee,2,"",Lamar Alexander,Republican,Lawyer in a law firm,"Law clerk for the 5th Circuit, Senate staffer, Tennessee Governor, U.S. Secretary of Education",Vanderbilt University (BA)New York University (JD),"January 3, 2003","(1940-07-03) July 3, 1940 (age&#160;76)",2020
,Tennessee,1,"",Bob Corker,Republican,"Construction laborer and superintendent, owner of construction and real estate companies","Chattanooga Mayor, Tennessee Finance and Administration Commissioner","University of Tennessee, Knoxville (BS)","January 3, 2007","(1952-08-24) August 24, 1952 (age&#160;64)",2018
,Texas,2,"",John Cornyn,Republican,Lawyer,"State district judge, Texas Attorney General, Texas Supreme Court Associate Justice","Trinity University, Texas (BA)St. Mary's University, Texas (JD)University of Virginia (LLM)","December 1, 2002","(1952-02-02) February 2, 1952 (age&#160;65)",2020
,Texas,1,"",Ted Cruz,Republican,Lawyer in a law firm,"Law clerk for the U.S. 4th Circuit and Supreme Court, U.S. Associate Deputy Attorney General, federal policy advisor, Texas Solicitor General",Princeton University (BA)Harvard University (JD),"January 3, 2013","(1970-12-22) December 22, 1970 (age&#160;46)",2018
,Utah,1,"",Orrin Hatch,Republican,"Janitor, construction worker, bishop, lawyer",None,"Brigham Young University, Utah (BA)University of Pittsburgh (JD)","January 3, 1977","(1934-03-22) March 22, 1934 (age&#160;82)",2018
,Utah,3,"",Mike Lee,Republican,Lawyer in a law firm,"Law clerk for the U.S. District Court and 3rd Circuit, Assistant U.S. Attorney","Brigham Young University, Utah (BA; JD)","January 3, 2011","(1971-06-04) June 4, 1971 (age&#160;45)",2022
,Vermont,3,"",Patrick Leahy,Democratic,Lawyer in private practice,"Chittenden County State's Attorney",St. Michael's College (BA)Georgetown University (JD),"January 3, 1975","(1940-03-31) March 31, 1940 (age&#160;76)",2022
,Vermont,1,"",Bernie Sanders,Independent[1],"Filmmaker, carpenter,[2] writer, researcher","Burlington Mayor, U.S. House",Brooklyn College (attended)University of Chicago (BA),"January 3, 2007","(1941-09-08) September 8, 1941 (age&#160;75)",2018
,Virginia,2,"",Mark Warner,Democratic,"Businessperson, venture capitalist","Virginia Governor, Virginia Democratic Party Chair",George Washington University (BA)Harvard University (JD),"January 3, 2009","(1954-12-15) December 15, 1954 (age&#160;62)",2020
,Virginia,1,"",Tim Kaine,Democratic,"Missionary, law clerk for the 11th Circuit, lawyer in private practice, teacher","Virginia Governor, Virginia Lieutenant Governor, Richmond Mayor, Richmond City Council, Democratic National Committee Chair","University of Missouri, Columbia (BA)Harvard University (JD)","January 3, 2013","(1958-02-26) February 26, 1958 (age&#160;59)",2018
,Washington,3,"",Patty Murray,Democratic,"Preschool teacher, parenting teacher, lobbyist","Washington Senate, Shoreline School Board","Washington State University, Pullman (BA)","January 3, 1993","(1950-10-11) October 11, 1950 (age&#160;66)",2022
,Washington,1,"",Maria Cantwell,Democratic,Marketing vice president,"U.S. House, Washington House",Miami University (BA),"January 3, 2001","(1958-10-13) October 13, 1958 (age&#160;58)",2018
,West Virginia,1,"",Joe Manchin,Democratic,President of a coal mining company,"West Virginia Governor, West Virginia Secretary of State, West Virginia Senate, West Virginia House","West Virginia University, Morgantown (BS)","November 15, 2010","(1947-08-24) August 24, 1947 (age&#160;69)",2018
,West Virginia,2,"",Shelley Moore Capito,Republican,"Career counselor, West Virginia State University","U.S. House; West Virginia House of Delegates; Director, West Virginia Board of Regents Educational Information Center",Duke University (BS)University of Virginia (MEd),"January 3, 2015","(1953-11-26) November 26, 1953 (age&#160;63)",2020
,Wisconsin,3,"",Ron Johnson,Republican,"Accountant, CEO of plastics manufacturer",None,"University of Minnesota, Twin Cities (BS)","January 3, 2011","(1955-04-08) April 8, 1955 (age&#160;61)",2022
,Wisconsin,1,"",Tammy Baldwin,Democratic,Lawyer in private practice,"U.S. House, Wisconsin Assembly, Dane County Board","Smith College (BA)University of Wisconsin, Madison (JD)","January 3, 2013","(1962-02-11) February 11, 1962 (age&#160;55)",2018
,Wyoming,2,"",Mike Enzi,Republican,"Shoe salesman, president of nonprofit, accountant for an oil drilling company, executive director for a gas/coal/utilities company","Wyoming Air National Guard, Member of the Coal Advisory Committee (U.S. Interior Department), Wyoming Senate, Wyoming House, Gillette Mayor",George Washington University (BS)University of Denver (MBA),"January 3, 1997","(1944-02-01) February 1, 1944 (age&#160;73)",2020
,Wyoming,1,"",John Barrasso,Republican,"Physician in private practice, orthopedic surgeon, chief of staff of a medical center, president/physician for several nonprofits",Wyoming Senate,Rensselaer Polytechnic Institute (attended)Georgetown University (BS; MD),"June 25, 2007","(1952-07-21) July 21, 1952 (age&#160;64)",2018
